True_Label,HDBSCAN_Prediction,Outlier_Score
0,0,0.20476293803512505
0,1,0.6905410503899304
0,0,0.1353164390126551
0,0,0.15182476890492175
0,0,0.20212430791785554
0,0,0.24855763070160425
0,0,0.1715957395009951
0,0,0.12341689573029892
0,0,0.10398190799088253
0,0,0.17140883799238668
0,0,0.09494219041208025
0,0,0.19410872909543642
0,0,0.10496295210344242
0,0,0.1188897531128088
0,0,0.17142452030324154
0,1,0.6137789997130941
0,0,0.012341440398117506
0,0,0.18544682055497633
0,0,0.13112020555745837
0,0,0.25951364147842
0,1,0.629248487006337
0,0,0.18062034367988006
0,0,0.14000335799135583
0,0,0.20625571977632465
0,1,0.7111064022619747
0,0,0.35627118336372654
0,0,0.31472675138482
0,0,0.18385954792748185
0,0,0.1166695597758308
0,0,0.05368737464878765
0,0,0.25445154673472803
0,0,0.1127941873034861
0,0,0.2924852594610004
0,0,0.1925381018231031
0,0,0.1898113231480769
0,0,0.15390202825032445
0,0,0.17286401853065828
0,1,0.7836512150404327
0,1,0.6104240451499825
0,0,0.0
0,0,0.23720750880217525
0,0,0.17168537108426646
0,1,0.7005710199266892
0,0,0.12712545332299363
0,0,0.28398150201263994
0,0,0.11428360649922312
0,0,0.20364236654613302
0,0,0.06192536839818267
0,0,0.12720105107459462
0,1,0.6436480780173525
0,0,0.3989991700403498
0,0,0.06479225039326315
0,0,0.04905482883220918
0,0,0.14229770608820727
0,0,0.20382126625282668
0,0,0.15407009744074857
0,0,0.06462878008918915
0,0,0.1334858481840923
0,0,0.12762505819464043
0,0,0.15282876490136793
0,0,0.16535221945570738
0,0,0.06591102669309666
0,0,0.2803879115539071
0,1,0.6795981669678084
0,0,0.1702459437817154
0,1,0.5488020098953782
0,0,0.146762362954043
0,0,0.1752300863295317
0,0,0.08519229805788439
0,0,0.13265408381220037
0,0,0.05372419179451314
0,0,0.2255521074582791
0,0,0.1501340308565612
0,0,0.23531227247576936
0,0,0.18412296479896093
0,0,0.0
0,0,0.20660673294572762
0,0,0.3208530964163847
0,0,0.36747997043578723
0,0,0.0
0,0,0.050070150834845145
0,0,0.171542184787201
0,0,0.28626773818086276
0,0,0.22230195744763215
0,0,0.0
0,0,0.16651978497893288
0,0,0.0
0,0,0.22209155267569328
0,0,0.1881193287434719
0,1,0.6907649872190444
0,0,0.14910729007225718
0,0,0.19002563973619788
0,0,0.24116608045266075
0,0,0.0
0,0,0.09865827454823624
0,0,0.13497215780949004
0,0,0.11195994026398186
0,0,0.0945896906472175
0,0,0.0472680672350492
0,0,0.14809862695968232
0,0,0.0
0,0,0.11347216651513933
0,0,0.14097394325976087
0,0,0.16884779673488134
0,0,0.08795604497948811
0,0,0.1288645745420916
0,0,0.30077488194080465
0,0,0.08534784929372746
0,0,0.26777226131635845
0,0,0.09880322763820411
0,0,0.12226187290007255
0,1,0.642934867079099
0,0,0.043252319030576074
0,0,0.1234441138949696
0,0,0.18207218019863494
0,0,0.09258514483977823
0,0,0.2882664505578139
0,0,0.15445915808532165
0,0,0.11555490204250522
0,0,0.09411233232198861
0,0,0.1311152352454592
0,0,0.1439282100721168
0,0,0.23957937236926535
0,0,0.11752536554789453
0,0,0.13703233634037884
0,0,0.15592084229515638
0,0,0.15118355474827389
0,0,0.012874704684979577
0,0,0.06875564676868086
0,0,0.06543985456103239
0,0,0.011553141043421398
0,0,0.13410376905130333
0,0,0.058996806430489865
0,0,0.3491946427422772
0,0,0.1743529831845128
0,1,0.7836599141910395
0,0,0.16735814951830494
0,0,0.13416376241686753
0,1,0.6140593413245072
0,0,0.061505068504438605
0,0,0.12648743760730127
0,1,0.6859362062212282
0,0,0.17214415257280843
0,1,0.75812438441007
0,0,0.17207208741326632
0,0,0.12782521107506406
0,0,0.1388412457580436
0,0,0.05446803242518883
0,0,0.12033911893941227
0,0,0.12340202925090007
0,0,0.19436619639108543
0,0,0.3103704210138206
0,0,0.2331736689656659
0,1,0.7039874097293009
0,0,0.20973132868364647
0,1,0.7718537270203776
0,1,0.6304936933886166
0,0,0.19014889306621682
0,0,0.18806059012855272
0,0,0.24661793234809654
0,0,0.19869570877481327
0,1,0.755880559593031
0,0,0.08599265765268521
0,0,0.2611352816135174
0,0,0.1904824437389906
0,0,0.0
0,0,0.07867122060460396
0,0,0.1814598393056567
0,0,0.11098312137457536
0,0,0.07377710189900381
0,0,0.22422356098052973
0,0,0.18420786943599649
0,0,0.23048925137371393
0,0,0.060334181325420816
0,0,0.2106328792323099
0,0,0.09847330532852122
0,0,0.09440452270541992
0,0,0.0
0,0,0.15437499022939205
0,1,0.7979212977041825
0,1,0.6626388871365341
0,1,0.7563003561931375
0,0,0.16119284741490278
0,0,0.19263481183804634
0,0,0.2851794867723169
0,1,0.6913473650295381
0,0,0.15767928180510407
0,0,0.13424390642265568
0,0,0.13416038423501947
0,1,0.7950688586997409
0,0,0.13221227861924947
0,0,0.2012598972356432
0,0,0.0
0,0,0.08586361261208142
0,0,0.16178077254346504
0,0,0.0
0,0,0.24644023246070226
0,1,0.6848679279122951
0,0,0.19905737176237154
0,0,0.16554543279508752
0,0,0.3841422655608911
0,0,0.0933725257215977
0,0,0.04969304983994188
0,0,0.15497586648745146
0,0,0.0996351128330917
0,0,0.1398835816906282
0,0,0.11896804090050472
0,0,0.11310491688923022
0,0,0.2596950065355848
0,0,0.11806766651673598
0,0,0.23413973318382633
0,0,0.205974575731382
0,0,0.1182268009396355
0,0,0.19772617526260194
0,0,0.22648398253890045
0,0,0.10520848233165359
0,0,0.23612144552921618
0,0,0.09788711686058113
0,0,0.19193771758059472
0,1,0.6367153983186644
0,0,0.19297892256420496
0,0,0.0
0,0,0.2689089599768827
0,0,0.21995803875072495
0,0,0.22805025460597092
0,0,0.11422838706616957
0,0,0.18075505410392229
0,0,0.12480988325126989
0,0,0.3375011973668834
0,0,0.18128885405769557
0,0,0.2766760564508024
0,0,0.18873531382404793
0,0,0.09177543554924326
0,0,0.12154074727009956
0,0,0.09757129498018205
0,0,0.14774791388849004
0,1,0.6431104920674326
0,1,0.7749588023392148
0,0,0.08552488479899648
0,0,0.20481950800204593
0,0,0.0875684010343693
0,0,0.24106003849409818
0,0,0.21125669996647914
0,0,0.243002481099503
0,0,0.06326480199231853
0,0,0.14158495754335054
0,0,0.15552726120922394
0,0,0.05302603956214732
0,0,0.19235878349668897
0,0,0.29696133477604203
0,0,0.14544697365339743
0,0,0.38561687771922215
0,1,0.6444776557783818
0,1,0.6842189631539712
0,0,0.12794254686316958
0,0,0.27311594357990887
0,0,0.3047315012261832
0,0,0.1541606310690196
0,0,0.23703278461374255
0,0,0.296180595181471
0,0,0.20357252634409864
0,0,0.14258029494123228
0,0,0.16660155393333348
0,0,0.11699414571029214
0,0,0.31839808880132575
0,0,0.2644900804726924
0,1,0.769358648662725
0,0,0.10917409636269625
0,0,0.3397030541949225
0,1,0.7555356103188922
0,1,0.6842272018046854
0,0,0.11526079068450291
0,0,0.104738130454538
0,0,0.1820105564157619
0,0,0.15354691951690172
0,0,0.2427310543548985
0,0,0.2390182432796204
0,0,0.10339437341330718
0,0,0.0
0,0,0.3004733887157697
0,0,0.2303671424164637
0,0,0.011959497696285092
0,0,0.14389453366408264
0,0,0.20376021051563115
0,0,0.11129048369419971
0,0,0.14858761657778283
0,0,0.10137482124726399
0,0,0.2195989674260931
0,0,0.20250436805801098
0,0,0.036164935769543806
0,0,0.1554861033177734
0,0,0.12263995309078614
0,0,0.25385012489192016
0,0,0.05646468849423125
0,0,0.04796438085054544
0,0,0.15271713373145523
0,1,0.6906588878795329
0,0,0.2051126242498366
0,1,0.24479393009371267
0,0,0.10909620902819007
0,1,0.6856230159149591
0,0,0.04593542010965535
0,0,0.15819354998116864
0,0,0.06775132549213564
0,0,0.1784228468590761
0,0,0.1844838696550166
0,0,0.10342327401653804
0,0,0.2441460097112033
0,0,0.23181320265672295
0,0,0.21096614993773533
0,0,0.2526188271888542
0,0,0.041145133051796554
0,0,0.06784403675684188
0,0,0.22782178027300692
0,0,0.40731780805145135
0,0,0.11333517099451118
0,1,0.6333542321520138
0,0,0.23376300047433754
0,0,0.13426699965846173
0,0,0.18526406915764784
0,0,0.16995862130068237
0,0,0.19434051192618385
0,0,0.25829136015087545
0,0,0.2263158373188159
0,1,0.7008221986471705
0,0,0.17066874300293333
0,0,0.13885518861991586
0,0,0.1480990934937984
0,0,0.1347698868424317
0,0,0.07101007571021652
0,0,0.0
0,1,0.6287408582609813
0,0,0.13725711856761122
0,0,0.16567146080633446
0,1,0.6422960701450553
0,0,0.28879080068604496
0,0,0.20543700749649763
0,0,0.07273435101834094
0,0,0.015239115230334098
0,0,0.11910707328130872
0,0,0.03247754146336033
0,0,0.09305908273099865
0,0,0.0
0,0,0.113801716458561
0,0,0.09417997162223377
0,0,0.15392693560913331
0,0,0.046911031919384005
0,0,0.20455444694053992
0,0,0.09733757762996328
0,0,0.11335304757707786
0,0,0.21569169251498965
0,0,0.24351655456829285
0,0,0.11873499324676196
0,0,0.13881362674869913
0,1,0.6847793389829764
0,0,0.2173769100835746
0,0,0.07081142917300923
0,1,0.6142192449213617
0,0,0.2406436699244724
0,0,0.021386500807079312
0,0,0.17377376503300168
0,0,0.050026364995261696
0,0,0.1761504074794316
0,0,0.1659055328084843
0,1,0.6913637222083835
0,0,0.10400887757552853
0,1,0.6133445276008511
0,0,0.09109371157872052
0,1,0.07063881253041071
0,0,0.04499535631419975
0,0,0.2382262533148812
0,0,0.3523077960558015
0,0,0.2137610981998673
0,0,0.12751365773656817
0,0,0.18754682769949993
0,0,0.14267019533836048
0,0,0.16566777771859464
0,0,0.1635971241283703
0,0,0.14049139070733407
0,0,0.232781917238713
0,0,0.23592075896478026
0,0,0.1123478944982766
0,0,0.23140206913556383
0,0,0.1431121287938142
0,0,0.08605505780238965
0,0,0.25073525118209544
0,1,0.6099571916673371
0,0,0.10017274555665986
0,0,0.24332466622353174
0,0,0.07562470437400617
0,1,0.6427343598323164
0,0,0.1911961209670251
0,1,0.6632596990066348
0,0,0.1997513410309763
0,0,0.2627704033951801
0,0,0.1896817149727939
0,0,0.4183640288476116
0,0,0.22258375826977428
0,0,0.0683715998882812
0,0,0.18246909792002153
0,1,0.631891700733187
0,1,0.757547057434689
0,1,0.007497794490926213
0,1,0.5473444016324082
0,0,0.08563390311448311
0,0,0.15967386969508648
0,0,0.22219537254495614
0,0,0.2411877570089301
0,0,0.20835179803113338
0,0,0.29804661333196947
0,0,0.25925663964044526
0,0,0.10265023472713751
0,0,0.2123263741120438
0,0,0.24888093741117634
0,0,0.18955221993950155
0,0,0.25263490820426837
0,0,0.06771792506318575
0,0,0.06049441517954839
0,0,0.12367462636419621
1,0,0.18525895221815278
0,0,0.23257302661221008
0,0,0.24153418933973372
0,1,0.6918848874617595
0,0,0.0
0,0,0.27364757472421636
0,1,0.6157865120190482
0,0,0.10855022447171997
0,0,0.0
0,0,0.3150157079365359
0,0,0.08914533225447617
0,0,0.0917495443667699
0,0,0.18380275327122253
0,0,0.23914291525948148
0,0,0.3140133004454213
0,0,0.1273432029120555
0,0,0.10240624372797974
0,0,0.06561569296506448
0,0,0.18692942362228557
0,0,0.1713093237239277
0,1,0.7947335021938853
0,0,0.1583530554961248
0,0,0.11555490204250522
0,0,0.0
0,1,0.748752061557695
0,0,0.24376200707624363
0,0,0.016011243315030278
0,0,0.14625515983476392
0,0,0.13170607856997965
0,1,0.6281042235208033
1,1,0.603017374962162
0,0,0.04939713540068132
0,0,0.016189202968248603
0,0,0.0780470283790705
0,0,0.24653876860432086
0,0,0.14614136721886747
0,0,0.10951571561962392
0,0,0.08766355542947278
0,0,0.15882232416947714
0,0,0.23590056647986757
0,0,0.036185142940006444
0,1,0.846795690423289
0,1,0.7233286440554093
0,0,0.19344734636055738
0,0,0.16266461413414157
0,0,0.3161993483384442
0,0,0.16050043125219052
0,0,0.11737602110849092
0,0,0.1210323357111194
0,0,0.17590903244815326
0,0,0.07675127383290878
0,0,0.17878998844512917
0,0,0.14614488267015047
0,0,0.15776631495455226
0,1,0.6288239859103956
0,0,0.08166581340704683
0,0,0.1592883212702738
0,0,0.04761132576908241
0,0,0.09592705601668708
0,0,0.17853352711654183
0,1,0.6356795885259994
0,0,0.27303493424268854
0,0,0.10155744986483542
0,0,0.21451249073644674
0,1,0.7240066725216701
0,0,0.15045604194509685
0,1,0.69915513824505
0,0,0.2201227200212663
0,0,0.2350814875276241
0,0,0.04589269635516698
0,0,0.25593601387185755
0,0,0.32471891010910636
0,0,0.08737875783268337
0,0,0.08076932508156265
0,0,0.1437234049179101
0,0,0.2185185320384687
0,0,0.14845140594454578
0,0,0.26192651849602355
0,0,0.17320313953975916
0,0,0.17714536272531803
0,0,0.2796749915926203
0,0,0.2043507936393681
1,0,0.34920493226989674
0,0,0.16221936731740086
0,0,0.07880197806612865
0,0,0.16178893836692929
0,0,0.3567168952659103
0,0,0.12238507290037591
0,0,0.4324746737097487
0,0,0.10356503713723877
0,0,0.1695500567128943
0,0,0.06322988205928223
0,0,0.2036880197891579
0,0,0.10660745714737606
0,0,0.04869903559173445
0,1,0.7102971285182478
0,0,0.04541574496470484
0,0,0.0490498147535664
0,0,0.18390210750705535
0,0,0.27162640827580525
0,0,0.18357423706601955
0,0,0.11467072480956739
0,0,0.09725763461410096
0,0,0.21134866612995704
0,0,0.12118225402044042
0,0,0.2353376091771003
0,0,0.15708253811339323
0,0,0.21017431975614373
0,0,0.20468623910838252
0,0,0.18505709594597747
0,1,0.6921388472676036
0,0,0.20543662853078584
0,1,0.771394866927115
0,0,0.18393516348234856
0,0,0.16382411782076056
0,0,0.0832913684692798
0,0,0.19415586602929874
0,1,0.7715651493624411
0,1,0.6902587599928139
0,0,0.22384235525659882
0,0,0.049801129728599576
0,0,0.17315525463850823
0,1,0.7013579488222781
0,0,0.2065312456109944
0,0,0.2660179499642632
0,0,0.15799608055409708
0,0,0.2670261523660842
0,0,0.13670628320616032
0,0,0.12177661484202512
0,0,0.2512040863304465
0,0,0.1321555270700674
0,0,0.23420790258391858
0,0,0.13586964885683794
0,0,0.14173416187958404
0,0,0.17881880914178
0,0,0.2646497688265812
0,0,0.1929905675060935
0,0,0.40217522720691207
0,0,0.07625386404139291
0,0,0.25388149478075345
0,0,0.19897695586437075
0,0,0.12805275390155507
0,0,0.21231027665552762
0,0,0.14534732991289032
0,0,0.23088410188632896
0,0,0.19170362806982305
0,0,0.23099759200182624
0,0,0.17912256596492637
0,0,0.1292399728189582
0,0,0.29661488497850147
0,0,0.05581831314030947
0,0,0.11471946722064787
0,0,0.024969783801738994
0,0,0.12167457182233278
0,0,0.22807522851234002
0,0,0.0
0,0,0.22239833578677334
0,1,0.7694271575543656
0,0,0.14001863383278584
0,1,0.7492865226317118
0,1,0.7017646281078928
0,0,0.3224396053615206
0,0,0.18905401128510207
0,0,0.23443827147492075
0,0,0.10989064588756955
0,0,0.20100362606983807
0,0,0.039811812004071474
0,0,0.18027418120659983
0,0,0.06698045197043535
0,0,0.1778141252564846
0,0,0.16178414471124286
0,0,0.06748691327027675
0,0,0.15003988047715414
0,1,0.6445207130738969
0,1,0.7009785205268716
0,1,0.6429146182303318
0,0,0.1291229673603501
0,0,0.26425679361550325
0,0,0.0042859814421742784
0,0,0.11842058214170702
0,0,0.2583425598667386
0,0,0.049051497478542296
0,1,0.7026391231700766
0,0,0.04045921135970981
0,0,0.0
0,0,0.21830109110624796
0,0,0.15112546549320255
0,0,0.060004858318603374
0,0,0.29322636749753767
0,0,0.07143549207221439
0,0,0.22763065011782976
0,0,0.20102180471859113
0,0,0.3107439052422946
0,1,0.7048035304395721
0,0,0.00404663105505063
0,0,0.023220809663933056
0,0,0.06763922026359723
0,0,0.1262927149413197
0,0,0.07887452883606744
0,0,0.09544875889473348
0,0,0.19386281359214574
0,0,0.07311909788684881
0,0,0.2586011298464222
0,0,0.2026060152782463
0,0,0.25926405571814115
0,0,0.18817895111404626
0,0,0.17769519800814768
0,0,0.1494780329325896
0,0,0.16578731920269935
0,0,0.0
0,0,0.19791839424625196
0,1,0.771722110879041
0,0,0.17377984183083986
0,0,0.2110421907998373
0,0,0.09048782640356429
0,0,0.12863538097138288
0,0,0.20271726441062024
0,0,0.14102128106777356
0,0,0.26110290725566865
0,1,0.7487534430285361
0,0,0.15910104749679427
0,0,0.09884721788181702
0,0,0.1719839070746791
0,0,0.16687563997365
0,1,0.6837337682060499
0,0,0.09404303232665245
0,0,0.17207913067949673
0,0,0.05748105478549301
0,0,0.3162770384960506
0,0,0.24294794100290384
0,0,0.11603965280690406
0,0,0.1738481464307251
0,0,0.13842449691563602
0,1,0.7717895146087304
0,0,0.22185365310501365
0,0,0.17175124829188604
0,0,0.07210021590969597
0,0,0.11861612626735757
0,0,0.12413708469428474
0,0,0.24576743683219532
0,1,0.7717364698335102
0,0,0.21911401461792768
0,0,0.14667426916386134
0,0,0.26451472116484986
0,0,0.19896985064971903
0,1,0.6413943308318553
0,0,0.26505995059366105
0,0,0.2539979884044363
0,0,0.13920157018899887
0,0,0.27911293485191446
0,0,0.16297592540505815
0,0,0.19818559256438575
0,0,0.12796897737413976
0,1,0.7713229639568548
0,1,0.7010848915627153
0,0,0.11647730973418916
0,0,0.17489299341016393
0,0,0.13845756444208182
0,0,0.14769319250561694
0,0,0.07962062996498934
0,0,0.12076117438517621
0,1,0.704723754369481
0,0,0.1885394663165156
0,0,0.22994129102182329
0,0,0.19911579678434627
0,0,0.19152499149742364
0,0,0.2099155040003438
0,0,0.14324839739904105
0,0,0.14656557336715523
0,0,0.09871057517198832
0,0,0.12557332197809293
0,0,0.13260294716108406
0,0,0.1275044775127659
0,0,0.2499759330121002
0,0,0.06515710583453711
0,0,0.26048362647695616
0,1,0.6326292075166655
0,0,0.11015525061450669
0,0,0.050710172405771456
0,0,0.13225679559311068
0,0,0.18031746397725085
0,1,0.6847123928269482
0,0,0.08582760875724169
0,1,0.72331007816473
0,0,0.17790560961856455
0,0,0.31527824146460165
0,0,0.22101141731689739
0,1,0.7107650564806511
0,0,0.124250774113071
0,0,0.0
0,0,0.28188578430517125
0,0,0.25967415870429245
0,0,0.11225380692752963
0,0,0.16562135946071707
0,1,0.6853244885655583
0,0,0.06630861513012695
0,0,0.23374820578082875
0,0,0.17475464890911732
0,1,0.6444188460864994
0,1,0.7055087333232446
0,0,0.08748654252436666
0,0,0.252069388023851
0,0,0.26444529823230556
0,0,0.033276287152763165
0,1,0.6846234263458135
0,0,0.12265766720618625
0,0,0.254159732931692
0,0,0.01186570768197076
0,0,0.15076875750357396
0,0,0.05813258859291188
0,0,0.2010017912944634
0,0,0.24003102952323516
0,0,0.3528728106744385
0,1,0.7021992431371961
0,0,0.12527925487567312
0,0,0.13208430147989153
0,0,0.11143250644529615
0,0,0.13461806695071782
0,0,0.11223313930164522
0,0,0.09435818276392911
0,0,0.17196784824383468
0,0,0.07816871830936588
0,0,0.18585384730183144
0,1,0.7247457064444734
0,0,0.15798524244519296
0,0,0.13299647683389537
0,1,0.7489839667493532
0,0,0.20961951458572664
0,0,0.06957091628249219
0,0,0.21162225471449717
0,0,0.22324278810064885
0,0,0.08715511334522791
0,0,0.17429034908084337
0,0,0.09584619552255906
0,0,0.24334374382503682
0,0,0.22634890751031075
0,0,0.050359610626121015
0,0,0.3132898766677332
0,0,0.2809850945889539
0,0,0.04790218845816239
0,0,0.3268746095575188
0,0,0.2802790890948424
0,0,0.12934973419353996
0,0,0.21823486969779565
0,0,0.07313342828236212
0,0,0.04392019297240438
0,0,0.20991896787574485
0,0,0.2683597184775826
0,0,0.3630109477260686
0,0,0.3251300575023797
0,1,0.6336369617920388
0,0,0.13418725608667967
0,0,0.2783451726365683
0,0,0.10092068524920972
0,0,0.11246926388321654
0,0,0.221729318388947
0,0,0.11015818047619012
0,0,0.0
0,1,0.5889819837933334
0,0,0.08747082329746472
0,0,0.23778311958035808
0,0,0.2277619980211078
0,0,0.19094277380020058
0,0,0.0
0,0,0.1572414788497683
0,1,0.24125750256157144
0,0,0.1565881392747438
0,1,0.5541867154163906
0,0,0.07690557941529472
0,0,0.07998521268637411
0,0,0.0858689654667135
0,0,0.13044896775424583
0,0,0.05873403508424716
0,0,0.34862447005085223
0,0,0.10164983373002065
0,0,0.13967592068554216
0,0,0.09842999152619912
0,0,0.21857945531635833
0,0,0.26619085818029303
0,0,0.27799557357499766
0,0,0.08819898204184852
0,0,0.1628423997689015
0,0,0.042889907783232095
0,0,0.22250387016534692
0,0,0.1785901000326473
0,0,0.312069126829934
0,0,0.3314914400519738
0,0,0.15249631440842715
0,0,0.22318364784873593
0,0,0.21160367582860784
0,0,0.0
0,0,0.27114155997207956
0,1,0.6426411218727739
0,0,0.24607496229709508
0,1,0.7224075306075909
0,1,0.7694674337110219
0,0,0.18024627098324789
0,0,0.03462709242562139
0,0,0.001112760213772588
0,0,0.05958058234717804
0,1,0.640372137889218
0,0,0.2060476778362548
0,0,0.24049655238312762
0,0,0.13197855884390564
0,0,0.4418359253219012
0,0,0.1712712330724229
0,0,0.17028126527447504
0,1,0.7003357872815034
0,0,0.13728909886410334
0,0,0.1162695536470101
0,1,0.6397503733911383
0,1,0.1831806638846187
0,1,0.7227652422512165
0,0,0.11378786981089146
0,0,0.28765134832569644
0,0,0.0
0,1,0.8183051062447111
0,0,0.10258267524617973
0,0,0.1591546115001018
0,0,0.16488751359964515
0,0,0.07110636384617298
0,0,0.22933311325529665
0,0,0.16882187295049442
0,0,0.29044206688783025
0,0,0.08448390831503538
0,0,0.16355331624448055
0,1,0.8038237342659397
0,0,0.0779930815730329
0,0,0.07234855341042472
0,0,0.2122094044028992
0,0,0.08929095133154745
0,0,0.30310795782387334
0,0,0.08037417052383769
0,0,0.1523852700504168
0,0,0.1967680836380654
0,0,0.12008403616027465
0,0,0.0
0,0,0.1433134816583484
0,0,0.10659414244739521
0,0,0.22310073841875777
0,0,0.17840098878526467
0,0,0.2699289962892779
0,0,0.022496474900524595
0,0,0.003937607514463348
0,0,0.08537301715470533
0,0,0.26456958542993964
0,0,0.10048671411728047
0,0,0.21370829431887306
0,0,0.36613095506013515
0,0,0.09769599606806849
0,0,0.07121433107910857
0,0,0.09296768082317619
0,1,0.6910676906472167
0,0,0.19895892129131157
0,0,0.30939861132329716
0,0,0.21206637877727963
0,0,0.06573030939971124
0,1,0.6849357584508272
0,0,0.11908093335389698
0,0,0.09924398399744394
0,0,0.0803092851612105
0,0,0.08321435075204191
0,0,0.04800942699703766
0,0,0.19600414616894082
0,0,0.0837789961635878
0,0,0.2766079995539931
0,1,0.7712447214936008
0,0,0.07378691577838971
0,0,0.016595019720516177
0,0,0.18228715628587103
0,0,0.23899093161911486
0,0,0.17583401311575314
0,0,0.0288865948700528
0,0,0.19563890942848508
0,0,0.09868204918147003
0,0,0.19463294746285686
0,0,0.18708984707412807
0,1,0.6908429280923929
0,0,0.10450266922598332
0,0,0.2905588151631401
0,0,0.017173323890407606
0,0,0.2354218864898309
0,0,0.3579228593773632
0,1,0.6902298846878515
0,0,0.1009403308345194
0,0,0.12552466863021022
0,0,0.02543990951967396
0,0,0.21917114074006863
0,1,0.6328141703549354
0,0,0.189222805372136
0,0,0.06371817439024759
0,0,0.16004055354182853
0,0,0.1860256553561826
0,0,0.21102373411914432
0,0,0.13214136523100242
0,0,0.0
0,1,2.0766427547508127e-05
0,0,0.0
0,0,0.1865220560115039
0,1,0.6437493732815281
0,0,0.017339109346233176
0,0,0.0
0,0,0.23593806057155564
0,0,0.25984774371525804
0,0,0.24007283912461153
0,0,0.05161994090737403
0,0,0.20928924194627838
0,0,0.21626326751364822
0,0,0.20195095319580458
0,0,0.17244080770267764
0,1,0.7229219687928254
0,0,0.0
0,0,0.10278910004912528
0,0,0.09029218137011054
0,0,0.1677870227411541
0,0,0.14496477273921585
0,0,0.3916959409858847
0,0,0.2204131929207269
0,0,0.11327457256207264
0,0,0.1667739191953278
0,0,0.19160775472049385
0,0,0.2278803395201405
0,0,0.0823594858102847
0,1,0.35607459181594253
0,0,0.18319256912936185
0,0,0.20423301144813152
0,0,0.03476765501151965
0,0,0.14053122980668545
0,0,0.1292760421030003
0,0,0.2669692424299751
0,0,0.04594475711825292
0,0,0.012518585550799691
0,0,0.13630700212438174
0,0,0.15700636421874073
0,0,0.12683278778874355
0,0,0.2082901751427416
0,0,0.09174862826900067
0,0,0.13462576633557455
0,0,0.10041338121599104
0,0,0.09638609904303909
0,0,0.20810730717789483
0,0,0.07991174733269253
0,0,0.1136677208507245
0,0,0.2320283458118423
0,1,0.6848243620763919
0,0,0.17864778617484262
0,0,0.13614883942916656
0,0,0.2709056299982738
0,0,0.17814825561174397
0,0,0.009886834685498381
0,0,0.29915936913520785
0,0,0.16381718293536005
0,0,0.2678242337760107
0,0,0.12083762503182845
0,0,0.12118019981081803
0,0,0.10220975648825337
0,1,0.6433560550995185
0,0,0.011648193199495324
0,0,0.180798538062356
0,0,0.12347763187886165
0,0,0.060131185945579625
0,1,0.01830032144115173
0,0,0.12784192134056407
0,0,0.06318944152531097
0,0,0.2616594484164487
0,0,0.07384725945874565
0,0,0.11340043866704838
0,0,0.1978478958208114
0,0,0.23276980732664612
0,0,0.11665391430467612
0,0,0.031367758781992106
0,0,0.14419760821672165
0,0,0.04627431585843386
0,1,0.7832566012043397
0,1,0.4292549635532931
0,0,0.2998035863099106
0,0,0.1418742656162742
0,0,0.13368845369227564
0,1,0.7456334823972791
0,0,0.07238435584538679
0,0,0.1545113809500022
0,0,0.2623976113442557
0,0,0.09740623220220637
0,0,0.27306212263265534
0,0,0.07935696155946609
0,0,0.0969365671560112
0,1,0.6426087710016607
0,0,0.05610414011354322
0,0,0.18230045444155732
0,0,0.2423982851769895
0,0,0.11850398402344088
0,1,0.5449746998686097
0,0,0.16444621269743642
0,0,0.27357777631635793
0,0,0.29036731408405825
0,0,0.22334535990783633
0,0,0.11620085595414381
0,0,0.1526084629408648
0,0,0.09661926846868017
0,0,0.10188138483870995
0,0,0.11384523759536089
0,0,0.08536352240419667
0,0,0.16073302501414893
0,0,0.09067357445384909
0,0,0.013302686023577235
0,1,0.7558313887933769
0,0,0.34152943406214625
0,0,0.21667266180990968
0,0,0.17916256188315874
0,0,0.25828149462963906
0,0,0.25509467869623736
0,0,0.017524293296089646
0,0,0.04843894726067401
0,0,0.11143185046711394
0,0,0.18159225383601427
0,0,0.2002269213131012
0,0,0.15939398392763782
0,0,0.09603245234087704
0,0,0.2348157551022507
0,0,0.04267320085381759
0,0,0.0403347142054227
0,0,0.3213382698168073
0,0,0.19074968104131487
0,0,0.2154423569157134
0,0,0.12442282716134372
0,0,0.1397984848089733
0,0,0.0
0,1,0.612118207947175
0,0,0.16823125330605482
0,0,0.04304709464139112
0,0,0.2607126915067021
0,1,0.6122689221007188
0,0,0.4139819283666474
0,0,0.11431803309647749
0,0,0.17852997545108293
0,0,0.08019567646346808
0,0,0.13474552944190904
0,0,0.0073023699994355295
0,0,0.0
0,0,0.259891097359559
0,0,0.057801859459365466
0,0,0.06766272043709466
0,0,0.2479938081449093
0,0,0.12790757396681027
0,0,0.22641659585533475
0,0,0.1961024147562052
0,0,0.218122721839908
0,1,0.7228935734952188
0,0,0.06542945646489814
0,0,0.10982694106580716
0,0,0.16981342880175776
0,0,0.13009973468965122
0,0,0.14089401737315652
0,0,0.1712941554505729
0,0,0.29509643351919057
0,0,0.49664876373230077
0,1,0.7692387019249286
0,1,0.6324009846694226
0,1,0.7950127623965081
0,0,0.2523992166756932
0,0,0.1856239889710377
0,0,0.17886821901814173
0,0,0.08552429603269489
0,0,0.0
0,0,0.20976320135732768
0,0,0.07534139201281718
0,0,0.2963816306618841
0,0,0.17616959059589518
0,0,0.2778592309547627
0,0,0.32643113526493206
0,1,0.5718095658286354
